Column1,Column2,Column4,Column3
బిఐ,biai,NNP,I-ORG
గవర్నర్‌,gavarnar‌,NN,O
రఘురామ్‌,raghurAm‌,NNP,B-PERSON
రాజన్‌,rAjan‌,NNP,I-PERSON
విమర్శలు,vimarSalu,NN,O
ఎదుర్కొంటున్న,edurkoa~mTunna,VM,O
నేపథ్యంలో,nEpathya~mlO,NN,O
అమె,ame,NN,O
విమర్శ,vimarSa,NN,O
ప్రాధాన్యత,prAdhAnyata,NN,O
సంతరించుకుంది,sa~mtaria~mcukua~mdi,VM,O
.,.,SYM,O
నవ్యాంధ్రప్రదేశ్,navyAa~mdhrapradES,NNP,B-LOC
నూతన,nUtana,NN,O
రాజధాని,rAjadhAni,NN,O
నిర్మాణానికి,nirmANAniki,VM,O
కృష్ణానదికి,kRrshNAnadiki,NNP,B-LOC
అభిముఖంగా,abhimukha~mgA,RB,O
కృష్ణా,kRrshNA,NNP,B-LOC
",",",",SYM,O
గుంటూరు,gua~mTUru,NNP,B-LOC
జిల్లాల్లో,jillAllO,NN,O
కనీసం,kanIsa~m,NN,O
20,20,QC,B-NUM
వేల,vEla,QC,I-NUM
ఎకరాల,ekarAla,NN,O
భూమిని,bhUmini,NN,O
సేకరించాలనేది,sEkaria~mcAlanEdi,VM,O
ప్రభుత్వ,prabhutva,NN,O
లక్ష్యంగా,lakshya~mgA,RB,O
కనిపిస్తోంది,kanipistOa~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
రెండు,rea~mDhu,QC,B-NUM
జిల్లాల,jillAla,NN,O
కలెక్టర్లు,kalekTarlu,NN,O
పరిసర,parisara,NN,O
మండలాల్లో,ma~mDalAllO,NN,O
అసలు,asalu,NN,O
ప్రభుత్వ,prabhutva,NN,O
భూమి,bhUmi,NN,O
ఏమేరకు,EmEraku,WQ,O
ఉందనే,ua~mdanE,VM,O
దానిపై,dAnipai,PRP,O
రహస్య,rahasya,NN,O
సర్వే,sarvE,NN,O
జరిపిస్తున్నారు,jaripistunnAru,VM,O
.,.,SYM,O
వాస్తవానికి,vAstavAniki,NN,O
రికార్డుల్లో,rikArDhullO,NN,O
ప్రభుత్వ,prabhutva,NN,O
భూమి,bhUmi,NN,O
కనిపించినా,kanipia~mcinA,VM,O
ఓ,O,JJ,O
గజం,gaja~m,NN,O
కూడా,kUDA,PSP,O
ఖాళీగా,khALIgA,RB,O
లేదన్నది,lEdannadi,VM,O
అక్షర,akshara,NN,O
సత్యం,satya~m,NN,O
.,.,SYM,O
దశాబ్దాల,daSAbdAla,NN,B-PERIOD
తరబడి,tarabaDi,NN,O
ఎందరో,ea~mdarO,WQ,O
ఈ,I,DEM,O
భూములను,bhUmulanu,NN,O
ఆక్రమించుకుని,Akramia~mcukuni,VM,O
సేద్యం,sEdya~m,NN,O
చేసుకుంటున్నారు,cEsukua~mTunnAru,VM,O
.,.,SYM,O
వీరిని,vIrini,PRP,O
ఖాళీ,khALI,NN,O
చేయించటం,cEyia~mcaTa~m,VM,O
క్లిష్టతరమైతే,klishTataramaitE,VM,O
పరిసరాల్లో,parisarAllO,NN,O
ప్రైవేటు,praivETu,NN,O
భూమిని,bhUmini,NN,O
ఏ,E,WQ,O
విధంగానూ,vidha~mgAnU,NN,O
సేకరించే,sEkaria~mcE,VM,O
ఆస్కారం,AskAra~m,NN,O
కనిపించడం,kanipia~mcaDa~m,VM,O
లేదు,lEdu,VM,O
.,.,SYM,O
భూసేకరణ,bhUsEkaraNa,NN,O
చట్టాన్ని,caTTAnni,NN,O
పక్కనబెట్టి,pakkanabeTTi,VM,O
60,60,QC,B-NUM
:,:,SYM,O
40,40,QC,B-NUM
నిష్పత్తి,nishpatti,NN,O
ప్రకారం,prakAra~m,NN,O
సేకరించాలనేది,sEkaria~mcAlanEdi,VM,O
సరికొత్త,sarikotta,NN,O
ఆలోచన,AlOcana,NN,O
.,.,SYM,O
ఈ,I,DEM,O
భూమి,bhUmi,NN,O
మొత్తాన్ని,mottAnni,NN,O
ప్రభుత్వమే,prabhutvamE,NN,O
అభివృద్ధి,abhivRrddhi,NN,O
చేసి,cEsi,VM,O
డ్రైనేజి,DrainEji,NN,O
",",",",SYM,O
తాగునీరు,tAgunIru,NN,O
",",",",SYM,O
రహదారులు,rahadArulu,NN,O
వంటి,va~mTi,JJ,O
వౌలిక,vaulika,NN,O
సదుపాయాలన్నింటిని,sadupAyAlannia~mTini,NN,O
సమకూర్చి,samakUrci,VM,O
యజమానుల,yajamAnula,NN,O
విస్తీర్ణానికి,vistIrNAniki,VM,O
తగ్గట్లు,taggaTlu,VM,O
వాటాలు,vATAlu,NN,O
వేసి,vEsi,VM,O
యజమానులకు,yajamAnulaku,NN,O
60,60,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
40,40,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
భూమిని,bhUmini,NN,O
అందజేయాలన్నది,a~mdajEyAlannadi,VM,O
ఈ,I,DEM,O
పథకం,pathaka~m,NN,O
లక్ష్యం,lakshya~m,NN,O
.,.,SYM,O
అయితే,ayitE,CC,O
జెఎన్,jeen,NN,O
ఎన్,en,NN,O
యుఆర్,yuAr,NN,O
ఎం,ea~m,NN,O
పథకం,pathaka~m,NN,O
కింద,kia~mda,NST,O
గృహాల,gRrhAla,NN,O
నిర్మాణం,nirmANa~m,NN,O
కోసం,kOsa~m,PSP,O
2007,2007,QC,B-YEAR
లోనే,lOnE,PSP,O
జక్కంపూడిలో,jakka~mpUDilO,NNP,B-LOC
221.79,221.79,QC,B-NUM
ఎకరాల,ekarAla,NN,O
భూమిని,bhUmini,NN,O
సేకరించిన,sEkaria~mcina,VM,O
ప్రభుత్వం,prabhutva~m,NN,O
ఆ,A,DEM,O
భూమిని,bhUmini,NN,O
రైతులకు,raitulaku,NN,O
అప్పగించడానికి,appagia~mcaDAniki,VM,O
ఏడేళ్లు,EDELlu,NN,B-PERIOD
పట్టింది,paTTia~mdi,VM,O
.,.,SYM,O
అదీ,adI,PRP,O
రాజధానికి,rAjadhAniki,NN,O
భూసేకరణ,bhUsEkaraNa,NN,O
కోసమే,kOsamE,PSP,O
ఆ,A,DEM,O
మాత్రం,mAtra~m,PSP,O
చొరవ,corava,NN,O
చూపింది,cUpia~mdi,VM,O
.,.,SYM,O
అసలు,asalu,NN,O
కృష్ణానది,kRrshNAnadi,NNP,B-LOC
తీరం,tIra~m,NN,O
పొడవునా,poDavunA,NN,O
ఇసుక,isuka,NN,O
ఇటీవలి,iTIvali,NST,O
కాలంలో,kAla~mlO,NN,O
బంగారంగా,ba~mgAra~mgA,RB,O
మారింది,mAria~mdi,VM,O
.,.,SYM,O
ఒక్కమాటలో,okkamATalO,NN,O
చెప్పాలంటే,ceppAla~mTE,VM,O
సిరులు,sirulu,NN,O
కురిపిస్తున్నది,kuripistunnadi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
పరిస్థితుల్లో,paristhitullO,NN,O
అంగుళం,a~mguLa~m,NN,O
భూమి,bhUmi,NN,O
లేనివారే,lEnivArE,VM,O
రాజధానిని,rAjadhAnini,NN,O
స్వాగతిస్తున్నారు,svAgatistunnAru,VM,O
.,.,SYM,O
నదీతీరం,nadItIra~m,NN,O
పొడవునా,poDavunA,NN,O
రాత్రి,rAtri,NN,O
పగలు,pagalu,NN,O
తేడా,tEDA,NN,O
లేకుండా,lEkua~mDA,VM,O
అక్రమంగా,akrama~mgA,RB,O
ఇసుక,isuka,NN,O
తవ్వకాలు,tavvakAlu,NN,O
సాగుతున్నాయి,sAgutunnAyi,VM,O
.,.,SYM,O
సమీప,samIpa,JJ,O
భూయజమానుల,bhUyajamAnula,NN,O
తోడ్పాటు,tODpATu,NN,O
లేకపోతే,lEkapOtE,VM,O
ఇలా,ilA,RB,O
జరగడం,jaragaDa~m,VM,O
అసాధ్యం,asAdhya~m,NN,O
.,.,SYM,O
ఇక,ika,RP,O
కృష్ణాలో,kRrshNAlO,NNP,B-LOC
మిర్చి,mirci,VM,O
",",",",SYM,O
పత్తి,patti,NN,O
వంటి,va~mTi,JJ,O
వాణిజ్య,vANijya,NN,O
పంటలు,pa~mTalu,NN,O
",",",",SYM,O
గుంటూరు,gua~mTUru,NNP,B-LOC
జిల్లాలోని,jillAlOni,NN,O
అమరావతి,amarAvati,NNP,B-LOC
",",",",SYM,O
తుళ్లూరు,tuLlUru,NNP,B-LOC
మండలాల్లో,ma~mDalAllO,NN,O
అరటి,araTi,NN,O
",",",",SYM,O
జామ,jAma,NNP,O
",",",",SYM,O
సపోట,sapOTa,NNP,O
",",",",SYM,O
ఉల్లి,ulli,NN,O
వంటి,va~mTi,JJ,O
విలువైన,viluvaina,JJ,O
పంటలు,pa~mTalu,NN,O
పండుతుండటంతో,pa~mDhutua~mDaTa~mtO,VM,O
ఇప్పటికే,ippaTikE,NST,O
భూముల,bhUmula,NN,O
విలువ,viluva,NN,O
నింగిని,nia~mgini,NN,O
తాకుతున్నది,tAkutunnadi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
కారణం,kAraNa~m,NN,O
వల్లనే,vallanE,PSP,O
తాజాగా,tAjAgA,RB,O
విద్యుత్,vidyut,NN,O
హైటెన్షన్,haiTenshan,NN,O
లైన్ల,lainla,NN,O
ఏర్పాటుకు,ErpATuku,NN,O
రైతాంగం,raitAa~mga~m,NN,O
నుంచి,nua~mci,PSP,O
తీవ్ర,tIvra,NN,O
వ్యతిరేకత,vyatirEkata,NN,O
వస్తున్నది,vastunnadi,VM,O
.,.,SYM,O
నున్న,nunna,NNP,B-LOC
",",",",SYM,O
గొల్లపూడి,gollapUDi,NNP,B-LOC
నుంచి,nua~mci,PSP,O
కృష్ణానది,kRrshNAnadi,NNP,B-LOC
మీదుగా,mIdugA,RB,O
తుళ్లూరు,tuLlUru,NNP,B-LOC
",",",",SYM,O
అమరావతి,amarAvati,NNP,B-LOC
మండలాల,ma~mDalAla,NN,O
నుంచి,nua~mci,PSP,O
నెల్లూరులోని,nellUrulOni,NNP,B-LOC
పవర్,pavar,NN,B-ORG
గ్రిడ్,griD,NN,I-ORG
కు,ku,PSP,O
400,400,QC,B-NUM
కెవి,kevi,NNP,O
డబుల్,Dabul,NN,O
సర్క్యూట్,sarkyUT,NN,O
లైన్ల,lainla,NN,O
ఏర్పాటుకు,ErpATuku,NN,O
గడచిన,gaDacina,VM,O
రెండేళ్లుగా,rea~mDELlugA,RB,B-PERIOD
చేస్తున్న,cEstunna,VM,O
ప్రయత్నాలు,prayatnAlu,NN,O
ఓ,O,JJ,O
కొలిక్కి,kolikki,NN,O
రాకపోవటంతో,rAkapOvaTa~mtO,VM,O
ప్రస్తుతం,prastuta~m,NN,O
నర్సరావుపేట,narsarAvupETa,NNP,B-LOC
వరకు,varaku,PSP,O
పరిమితం,parimita~m,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
అసలు,asalu,NN,O
ఈ,I,DEM,O
విద్యుత్,vidyut,NN,O
లైన్లు,lainlu,NN,O
",",",",SYM,O
టవర్ల,Tavarla,NN,O
ఏర్పాటుతో,ErpATutO,NN,O
కృష్ణా,kRrshNA,NNP,B-LOC
జిల్లాలో,jillAlO,NN,O
ఇప్పటికే,ippaTikE,NST,O
రైతులు,raitulu,NN,O
ఎంతగానో,ea~mtagAnO,WQ,O
నష్టపోయారు,nashTapOyAru,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
ఏ,E,WQ,O
ప్రభుత్వం,prabhutva~m,NN,O
కూడా,kUDA,PSP,O
రైతుకు,raituku,NN,O
సరైన,saraina,JJ,O
రీతిలో,rItilO,NN,O
నష్టపరిహారం,nashTaparihAra~m,NN,O
ఇవ్వకపోతుండటంతో,ivvakapOtua~mDaTa~mtO,VM,O
వారి,vAri,PRP,O
నుంచి,nua~mci,PSP,O
తిరుగుబాటు,tirugubATu,NN,O
ఆరంభమైంది,Ara~mbhamaia~mdi,VM,O
.,.,SYM,O
ఒక,oka,JJ,O
ఎకరం,ekara~m,NN,O
పొలం,pola~m,NN,O
నుంచి,nua~mci,PSP,O
400,400,QC,B-NUM
కెవి,kevi,NNP,O
లైన్,lain,NN,O
వెళ్తే,veLtE,VM,O
కనీసం,kanIsa~m,NN,O
75,75,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
భూమి,bhUmi,NN,O
విలువను,viluvanu,NN,O
నష్టపోతున్నారు,nashTapOtunnAru,VM,O
.,.,SYM,O
అంటే,a~mTE,UT,O
పావు,pAvu,NN,O
ఎకరం,ekara~m,NN,O
మాత్రమే,mAtramE,PSP,O
మిగులుతుంది,migulutua~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
లైన్,lain,NN,O
కింద,kia~mda,NST,O
భవిష్యత్,bhavishyat,NN,O
లో,lO,PSP,O
ఎలాంటి,elAa~mTi,WQ,O
నిర్మాణాలు,nirmANAlu,NN,O
చేపట్టరాదు,cEpaTTarAdu,VM,O
.,.,SYM,O
10,10,QC,B-NUM
అడుగులు,aDhugulu,NN,O
ఎత్తు,ettu,NN,O
మించిన,mia~mcina,VM,O
పంటలు,pa~mTalu,NN,O
పండించరాదు,pa~mDia~mcarAdu,VM,O
.,.,SYM,O
అంటే,a~mTE,UT,O
ఆకాశ,AkASa,NN,O
హక్కును,hakkunu,NN,O
కూడా,kUDA,PSP,O
కోల్పోతారు,kOlpOtAru,VM,O
.,.,SYM,O
కనీసం,kanIsa~m,NN,O
మెరక,meraka,NN,O
చేసుకునే,cEsukunE,VM,O
వీలు,vIlu,NN,O
లేదు,lEdu,VM,O
.,.,SYM,O
బ్యాంకులు,byAa~mkulu,NN,O
రుణాలు,ruNAlu,NN,O
ఇవ్వవు,ivvavu,VM,O
.,.,SYM,O
భూమి,bhUmi,NN,O
క్రయవిక్రయాల,krayavikrayAla,NN,O
సమయంలో,samaya~mlO,NN,O
ఇలా,ilA,RB,O
తక్కువ,takkuva,JJ,O
రేటుకు,rETuku,NN,O
విక్రయించినా,vikrayia~mcinA,VM,O
పూర్తి,pUrti,NN,O
స్థాయిలో,sthAyilO,NN,O
రిజిస్ట్రేషన్,rijisTrEshan,NN,O
ఫీజు,phIju,NN,O
చెల్లించాల్సిందే,cellia~mcAlsia~mdE,VM,O
మినహాయింపులు,minahAyia~mpulu,NN,O
లేవు,lEvu,VM,O
.,.,SYM,O
పైగా,paigA,RB,O
వేకెంట్,vEkea~mT,NN,O
ల్యాండ్,lyAa~mD,NN,O
పన్ను,pannu,NN,O
చెల్లించాలి,cellia~mcAli,VM,O
.,.,SYM,O
చట్టప్రకారం,caTTaprakAra~m,NN,O
పూర్తి,pUrti,NN,O
స్థాయిలో,sthAyilO,NN,O
నష్టపరిహారం,nashTaparihAra~m,NN,O
చెల్లించాల్సి,cellia~mcAlsi,VM,O
ఉన్నప్పటికీ,unnappaTikI,VM,O
తీగల,tIgala,NN,O
కింద,kia~mda,NST,O
నయాపైసా,nayApaisA,NN,O
ఇవ్వటం,ivvaTa~m,VM,O
లేదు,lEdu,VM,O
.,.,SYM,O
టవర్ల,Tavarla,NN,O
స్థానంలో,sthAna~mlO,NN,O
మాత్రం,mAtra~m,PSP,O
నామమాత్రంగా,nAmamAtra~mgA,RB,O
ఇవ్వచూపుతున్నారు,ivvacUputunnAru,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
1885,1885,QC,B-YEAR
నాటి,nATi,NN,O
టెలిగ్రాఫ్,TeligrAph,NN,O
చట్టం,caTTa~m,NN,O
ప్రకారం,prakAra~m,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
బలవంతంగా,balava~mta~mgA,RB,O
భూమిని,bhUmini,NN,O
సేకరిస్తూ,sEkaristU,VM,O
పంట,pa~mTa,NN,O
నష్టపరిహారంతో,nashTaparihAra~mtO,NN,O
చేతులు,cEtulu,NN,O
దులుపుకుంటున్నది,dulupukua~mTunnadi,VM,O
.,.,SYM,O
వాస్తవానికి,vAstavAniki,NN,O
ఈ,I,DEM,O
చట్టం,caTTa~m,NN,O
టెలిగ్రాఫ్,TeligrAph,NN,O
లైన్లకు,lainlaku,NN,O
పరిమితం,parimita~m,NN,O
.,.,SYM,O
విద్యుత్,vidyut,NN,O
టవర్లు,Tavarlu,NN,O
",",",",SYM,O
లైన్‌,lain‌,NN,O
లు,lu,RP,O
నిర్మించే,nirmia~mcE,VM,O
పవర్‌,pavar‌,NN,B-ORG
గ్రిడ్,griD,NN,I-ORG
సంస్థ,sa~mstha,NN,I-ORG
విద్యుత్,vidyut,NN,O
ఉత్పత్తి,utpatti,NN,O
సంస్థల,sa~msthala,NN,O
నుంచి,nua~mci,PSP,O
వీవింగ్,vIvia~mg,NN,O
చార్జీలు,cArjIlu,NN,O
వసూలు,vasUlu,NN,O
చేస్తూ,cEstU,VM,O
ఇబ్బడిముబ్బడిగా,ibbaDimubbaDigA,RB,O
ఆదాయం,AdAya~m,NN,O
పొందుతున్నది,poa~mdutunnadi,VM,O
.,.,SYM,O
రైతుకు,raituku,NN,O
కంటతడి,ka~mTataDi,NN,O
పెట్టిస్తూ,peTTistU,VM,O
తన,tana,PRP,O
వాటాదారులకు,vATAdArulaku,NN,O
మాత్రం,mAtra~m,PSP,O
ప్రతి,prati,JJ,O
ఏటా,ETA,NN,O
డివిడెండ్లు,DiviDea~mDlu,NN,O
పంచుతున్నది,pa~mcutunnadi,VM,O
.,.,SYM,O
ఇదిలా,idilA,PRP,O
ఉండగా,ua~mDagA,VM,O
ఇబ్రహీంపట్నం,ibrahIa~mpaTna~m,NNP,B-LOC
లోని,lOni,NST,O
నార్ల,nArla,NNP,B-ORG
తాతారావు,tAtArAvu,NNP,I-ORG
పవర్,pavar,NN,I-ORG
స్టేషన్,sTEshan,NN,I-ORG
తాజాగా,tAjAgA,RB,O
మరో,marO,QF,O
800,800,QC,B-NUM
మెగావాట్ల,megAvATla,NN,O
ఉత్పత్తికి,utpattiki,NN,O
విస్తరణ,vistaraNa,NN,O
పనులు,panulu,NN,O
చేపడుతోంది,cEpaDhutOa~mdi,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
లైన్లు,lainlu,NN,O
",",",",SYM,O
టవర్ల,Tavarla,NN,O
ఏర్పాటుకు,ErpATuku,NN,O
రైతుల,raitula,NN,O
నుంచి,nua~mci,PSP,O
తీవ్ర,tIvra,JJ,O
వ్యతిరేకత,vyatirEkata,NN,O
వ్యక్తమవుతోంది,vyaktamavutOa~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
పరిస్థితుల్లో,paristhitullO,NN,O
కృష్ణా,kRrshNA,NNP,B-LOC
",",",",SYM,O
గుంటూరు,gua~mTUru,NNP,B-LOC
జిల్లాల్లో,jillAllO,NN,O
రాజధాని,rAjadhAni,NN,O
నిర్మాణం,nirmANa~m,NN,O
కోసం,kOsa~m,PSP,O
భూసేకరణ,bhUsEkaraNa,NN,O
ఓ,O,JJ,O
సవాలు,savAlu,NN,O
లాంటిదే,lAa~mTidE,NN,O
.,.,SYM,O
పలు,palu,JJ,O
ప్రాంతాల్లో,prAa~mtAllO,NN,O
భూములు,bhUmulu,NN,O
ఉన్నవారికి,unnavAriki,VM,O
ఇబ్బంది,ibba~mdi,NN,O
లేదు,lEdu,VM,O
.,.,SYM,O
ఓచోట,OcOTa,NN,O
భూమి,bhUmi,NN,O
పోయినా,pOyinA,VM,O
ఇతర,itara,JJ,O
భూముల,bhUmula,NN,O
విలువ,viluva,NN,O
పెరుగుతుంది,perugutua~mdi,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
చిన్న,cinna,JJ,O
",",",",SYM,O
సన్నకారు,sannakAru,NN,O
రైతులకు,raitulaku,NN,O
ఒకేచోట,okEcOTa,NN,O
ఉన్న,unna,VM,O
కొద్దిపాటి,koddipATi,QF,O
భూమిని,bhUmini,NN,O
ఏ,E,WQ,O
విధంగానూ,vidha~mgAnU,NN,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
అప్పగించేందుకు,appagia~mcEa~mduku,NST,O
సిద్ధంగా,siddha~mgA,RB,O
లేరన్నది,lErannadi,VM,O
తెలియంది,teliya~mdi,VM,O
కాదు,kAdu,VM,O
.,.,SYM,O
జమ్మూకాశ్మీర్‌,jammUkASmIr‌,NNP,B-LOC
లో,lO,PSP,O
వరదల్లో,varadallO,NN,O
చిక్కుకుని,cikkukuni,VM,O
క్షేమంగా,kshEma~mgA,RB,O
బయటపడిన,bayaTapaDina,VM,O
11,11,QC,B-NUM
మంది,ma~mdi,CL,O
తెలుగు,telugu,NNP,O
విద్యార్థులు,vidyArthulu,NN,O
హైదరాబాద్‌,haidarAbAd‌,NNP,B-LOC
కు,ku,PSP,O
చేరుకున్నారు,cErukunnAru,VM,O
.,.,SYM,O
ఢిల్లీలో,DhillIlO,NNP,B-LOC
ఆంధ్రప్రదేశ్,Aa~mdhrapradES,NNP,B-LOC
ప్రభుత్వం,prabhutva~m,NN,O
ప్రతినిధి,pratinidhi,NN,O
కంభంపాటి,ka~mbha~mpATi,NNP,B-PERSON
రామ్మోహనరావు,rAmmOhanarAvu,NNP,I-PERSON
గురువారం,guruvAra~m,NN,B-DAY
రాత్రి,rAtri,NN,O
ఎయిర్,eyir,NNP,B-ORG
ఇండియా,ia~mDiyA,NNP,I-ORG
839,839,QC,B-NUM
ప్రత్యేక,pratyEka,JJ,O
విమానంలో,vimAna~mlO,NN,O
విద్యార్థులను,vidyArthulanu,NN,O
హైదరాబాద్‌,haidarAbAd‌,NNP,B-LOC
కు,ku,PSP,O
తీసుకొచ్చారు,tIsukoccAru,VM,O
.,.,SYM,O
విమానాశ్రయం,vimAnASraya~m,NN,O
వద్ద,vadda,NST,O
విద్యార్థులు,vidyArthulu,NN,O
మీడియాతో,mIDiyAtO,NN,O
మాట్లాడుతూ,mATlADhutU,VM,O
భారీ,bhArI,JJ,O
వరదలకు,varadalaku,NN,O
తామున్న,tAmunna,VM,O
ప్రాంతం,prAa~mta~m,NN,O
మొత్తం,motta~m,NN,O
జలమయం,jalamaya~m,NN,O
అయిందని,ayia~mdani,VM,O
",",",",SYM,O
ప్రాణాలు,prANAlu,NN,O
అరచేతిలో,aracEtilO,NN,O
పెట్టుకుని,peTTukuni,VM,O
సాయం,sAya~m,NN,O
కోసం,kOsa~m,PSP,O
ఎదురు,eduru,NN,O
చూశామని,cUSAmani,VM,O
తెలిపారు,telipAru,VM,O
.,.,SYM,O
జమ్మూకాశ్మీర్,jammUkASmIr,NNP,B-LOC
